,SalePrice
892,11.947955847790901
1105,12.691583538230217
413,11.652696102959753
522,11.976665770490767
1036,12.66191713053049
614,11.231901180182515
218,12.649157827477366
1160,11.891368749982085
649,11.344518647594766
887,11.816734299348461
576,11.884495917930655
1252,11.775297421715827
1061,11.302216779257382
567,12.273735966890268
1108,12.10625783509458
1113,11.80932691294063
168,12.119975396053194
1102,11.813037464800539
1120,11.681832447342321
67,12.328294703023394
1040,11.951186847493476
453,12.25486757159303
670,12.063938642041201
1094,11.767575435251748
192,12.165255859329688
123,11.944064817531656
415,12.106997888588934
277,11.856522261533737
433,12.10625783509458
1317,12.249615734512616
184,11.751950239425476
554,12.556733038263905
1173,12.208574513247495
76,11.818577604251555
906,12.449022745701502
674,11.849404844423074
1398,11.835016210489899
374,12.299112067295642
1032,12.644330802262578
259,11.48247656671073
51,11.648338835562747
244,12.230770136157428
1101,11.691080018519527
581,12.442306148381938
679,11.763691965388299
1132,11.674202123168433
1220,11.652696102959753
49,11.751950239425476
591,13.02132904585825
1269,11.87757552297847
1249,11.686887175419702
1138,12.185875040240456
490,11.652696102959753
1024,12.567240979056246
811,11.881041706925902
141,12.468440756144114
846,12.269052139516223
925,12.07254696717504
772,11.580593459194764
532,11.58525542883217
29,11.134603622683905
1299,11.944714374881176
65,12.666660207428574
765,12.484208043148733
1347,12.554840409959793
175,12.400820837540556
394,11.599112335481124
619,12.628070334272698
1131,11.445727410406752
115,12.07824495582233
894,11.685693195625964
1221,11.80560254159177
427,11.599185726610004
736,11.445727410406752
898,13.323928581764989
682,12.06105265381003
990,12.759960632315702
718,12.739640688812674
44,11.856522261533737
59,11.735276702486741
363,11.678448377988165
398,11.112462823634855
422,11.635151947212842
494,11.421917019425596
416,11.915058360753719
584,11.798111925972618
270,12.491255347155265
351,12.154784614286667
1078,11.956976469393481
1344,11.95655945119582
836,11.941462360646149
643,11.931642378754141
274,11.732069026983156
322,12.614868865984631
78,11.824087219587643
922,12.043500773454495
275,12.230770136157428
1265,12.12215284831553
220,12.230282214644559
316,12.468440756144114
1006,12.004574385508691
1240,12.323415584358154
70,12.404927602627597
15,11.790564777297387
1164,12.175618592671356
1320,11.960817678718287
754,11.957617696467539
720,12.524530013005734
1047,11.884495917930655
628,11.813037464800539
636,11.002116507732017
464,11.728044909070785
855,11.751950239425476
1397,11.83138646878959
382,12.271396795480596
1428,11.686887175419702
788,11.588969419043872
1340,11.719947764402807
1216,11.626263078808801
332,12.556733038263905
543,11.798111925972618
203,11.91170829631447
1134,12.037659911047468
1414,12.240478903153711
429,12.07254696717504
1272,11.827743504053695
746,12.371591321286905
589,11.283524879179666
838,11.87757552297847
1293,12.000897933306716
590,12.132969552931216
585,12.820990681250251
1201,12.19552218463499
198,11.552155793461898
916,10.471978128496518
994,12.729323752253295
1228,12.813920618864572
43,11.777218637129327
1033,12.345838935721968
691,13.534474352733596
231,12.90669432231532
526,11.790564777297387
101,12.08954444723597
1092,11.824087219587643
411,11.884495917930655
1392,11.719947764402807
907,12.429220196836383
782,12.139403856983334
952,11.804855999911272
620,11.112462823634855
669,11.83138646878959
128,11.951186847493476
529,12.209192772866418
910,11.946660519211651
998,11.418625774449598
1450,11.820417517632333
1163,11.59873612138334
247,11.849404844423074
528,11.362114203075018
733,11.786008995353765
32,12.100161978566867
634,11.87757552297847
1027,12.588194064175278
1053,11.881041706925902
575,11.682676678340282
843,11.856522261533737
297,12.384223015005313
261,12.52815976788113
1046,13.229569788348705
939,12.406565597924235
309,12.793862088206213
163,11.544433821905134
1009,11.532737896139919
599,11.92504173829169
1175,12.560247968016562
371,11.808821212646512
239,11.635151947212842
881,12.141539457711714
1333,11.74006900564972
1358,12.086731521684555
1156,12.100161978566867
812,10.932999821119937
1331,11.794345471549745
425,11.813037464800539
1054,12.449022745701502
63,11.849404844423074
817,12.509877789891931
1394,12.415437707935368
1306,12.218500103788143
915,11.225256725762893
432,11.715874472198905
693,11.59433032142082
966,11.982935344196433
1170,12.049424683420915
1042,12.185875040240456
607,12.323860125621126
1089,12.190964083849375
30,10.596659732783579
56,12.058158312538197
1178,11.950541482162043
451,12.54254845357358
558,12.07254696717504
365,11.898194668458823
423,12.660331092405906
958,12.128116509451258
806,11.816734299348461
1133,12.386312871189734
979,11.842236406331555
354,11.849404844423074
1356,11.608244735642321
306,12.323860125621126
796,11.874097282798648
99,11.767187766223199
755,12.058158312538197
271,12.394628892852941
240,12.47801017053037
597,12.176654133447505
946,11.870606902224587
358,11.775297421715827
984,11.744045122410057
777,11.86710429621008
707,12.445093483000798
598,12.289958727201455
874,11.104972264124868
930,12.211065162153215
339,11.951186847493476
1279,11.133142723386813
1432,11.07443600653965
1041,12.06105265381003
711,11.54031687156214
1049,11.349241150793087
310,12.017336559562407
571,11.695255355062795
917,11.813037464800539
602,12.301387370778713
289,11.941950837487406
428,12.182809136284991
1085,11.898194668458823
208,12.531776395271262
680,11.870606902224587
353,11.570259974415547
324,12.396697137361691
237,12.178192583415596
58,12.991755706536901
1159,12.128116509451258
535,11.58525542883217
367,12.013706813470414
695,12.07824495582233
23,11.774527900858468
107,11.652696102959753
1430,12.165984756488543
1018,11.982935344196433
361,11.884495917930655
1001,11.362114203075018
538,11.970356641102999
1421,11.755879486687116
1177,11.652696102959753
1291,11.691080018519527
781,12.077676615757813
1447,12.388398368982115
774,12.886643575525625
672,12.013706813470414
233,11.761354623750297
426,12.524530013005734
196,12.650351332641707
1226,12.273735966890268
81,11.941462360646149
1368,11.87757552297847
1125,11.652696102959753
111,12.100717685412471
1243,13.049794835104816
744,12.100717685412471
937,12.441148720271016
344,11.350418300109132
1232,11.530775206233024
865,11.908346971208951
1088,11.83138646878959
350,12.670001611311875
588,11.870606902224587
1427,11.849404844423074
948,12.167856627501678
1449,11.429554725537322
989,12.190964083849375
677,11.603688960617083
478,12.601490784782536
1271,12.132162346145595
1410,12.345838935721968
479,11.401681006153428
1361,12.468440756144114
802,12.149507585033072
651,11.58989576532275
722,11.732069026983156
